id,ambient_humidity,baking_duration,cooling_period,cream_fat_content,egg_temperature,egg_yolk_count,final_temperature,lemon_zest_ph,oven_temperature,preheating_time,salt_ratio,sugar_content,vanilla_extract,is_lisboa
4849,1.660616841973675,-0.22464218181638176,-0.19401522359890902,1.1432361617772377,2.0691221876244272,-1.2509830362726162,0.8842297942847178,-1.9529972530618074,0.9269758354232617,-1.0151817722936731,0.5598559374615301,1.2995860141192401,0.3172200905185662,1
1371,-1.4538411659411186,-0.49722989207298984,0.864686330409993,-0.11560143528489718,1.205841641124868,-1.2509830362726162,1.3492378147497843,-0.11165047816959539,1.42063236004504,-0.7417996968116177,-0.20969368700009375,0.6750760995071783,-0.3650858477077978,1
614,-0.502201219078265,-0.7698176023295978,-0.19401522359890902,-0.770196985757206,0.34256109462530887,1.778787067893465,-0.16501907240568872,0.5021317801278059,-0.10849882597851677,-0.529169193658908,-0.2711041308474054,-0.6615942440484629,-0.28927407679375694,1
467,-0.502201219078265,1.8197656451081785,0.18409247426141312,-0.6694899779922409,-0.34806334257433846,-1.2509830362726162,0.025753448810748834,0.5021317801278059,0.06006681657526112,1.0199959007394055,1.0309891863526235,-0.7382884440885406,-0.06183876405163585,0
923,0.9685150624370542,-0.3609360369446858,-0.5721229214592312,0.8914686423648108,0.8317534043083924,-1.2509830362726162,1.0511557503491007,-0.7254327364669995,1.3483899418077065,-0.49879340749423523,-0.09215025932359905,1.1440063511807965,-0.13765053496567667,1
3202,-1.0212775537307306,-0.22464218181638176,1.4696586469865083,-2.180095094466803,1.1195135864749122,-1.2509830362726162,1.3611610973258117,-0.11165047816959539,1.336349538768151,0.29097703278725795,0.5353877137411166,1.849592991549512,-0.21346230587971682,1
966,1.0550277848791318,-0.49722989207298984,0.335335553405542,-0.5687829702272686,-1.4127760165904615,-0.38533443508230736,-0.2127122027097981,-0.11165047816959539,-0.19278164725540572,0.10872231579922104,-0.9624513932222185,-0.825938958420058,-0.8957682441060808,1
3240,-0.7617393864044978,-0.3609360369446858,-0.34525830274303787,-2.029034582819341,-0.26173528792438255,1.3459627672983105,-0.8446461792392475,-0.7254327364669995,-0.8188826053122951,-1.2885638477757284,0.6126305376428132,-0.42274659249507784,-1.123203556848202,1
2031,-1.0212775537307306,-0.49722989207298984,0.03284939511728426,0.7907616345998386,0.5727692403585247,1.3459627672983105,0.2999889480593778,1.11591403842521,-0.024216004701627828,-0.711423910646945,-0.7724628325695981,-0.5761349925752333,0.9237142578308893,1
2036,-1.1943029986148859,1.4108840797232665,-0.5721229214592312,1.1935896656597205,-0.43439139722429443,-1.2509830362726162,-1.345424047432396,1.11591403842521,-1.2282563086571843,0.5947348944339861,1.7237757560051077,-0.7448622326634043,1.6060201960572533,0
567,-0.5887139415203426,0.3205332386968343,0.25971401383347753,-1.3744390323470321,0.6303212767918286,1.3459627672983105,0.8126900988285537,-1.3392149947644034,0.7945314019881505,0.7769896114220229,-1.169711641206895,-0.4534242725111089,-1.578074182332444,1
2833,0.9685150624370542,-0.7698176023295978,-0.04277214445478016,-1.6262065517594593,-0.6645995429575102,0.48031416610800154,-0.5346408322625364,-0.11165047816959539,-0.5058321262838503,-1.349315420105074,-1.4023996510970995,-0.4928670039602917,-0.28927407679375694,1
4303,-0.32917577419410976,1.2745902245949625,-0.49650138188716675,1.5964176967196022,-1.1825678708572458,0.48031416610800154,-1.5242732860728063,1.11591403842521,-1.4088623542505176,-0.10390818735348867,1.4685385987647193,-0.6111951983078403,-0.21346230587971682,0
2183,-0.06963760686787698,-1.0424053125862058,2.1502525031350883,0.035459076362557594,1.3497217322081279,-0.38533443508230736,0.9199996420127998,2.343478555020018,0.9028950293441506,-0.6202965521529266,-0.45725453875956895,1.3762802141593178,1.1511495705730104,1
1090,0.795489617552899,0.45682709382513836,-0.19401522359890902,-0.9212574974046679,0.28500905819200495,1.3459627672983105,-0.021939681493360553,-0.11165047816959539,-0.16870084117629458,0.23022546045791228,-0.8823299547651791,-0.09405716375188744,0.5446554032606873,1
4984,-0.7617393864044978,-0.9061114574579019,0.4865786325496708,-0.5687829702272686,-1.1825678708572458,0.48031416610800154,-1.3335007648563686,-2.566779511359206,-1.3847815481714065,0.04797074346987541,-1.3784111964692434,0.12287785921861835,-0.13765053496567667,1
1748,-0.32917577419410976,-0.3609360369446858,1.0915509491261863,0.035459076362557594,1.493601823291388,-0.38533443508230736,1.9096320958230697,-0.11165047816959539,1.8420464664294847,-0.6810481244822721,-0.6549194048931031,1.3894277913090454,0.3172200905185662,1
3419,1.4010786746474422,1.0020025143383544,1.0915509491261863,-0.4177224585798139,-0.0027511239745148055,-1.2509830362726162,0.7292271207963623,-0.7254327364669995,0.9149354323837061,-1.19743648928171,-0.5004337570897098,-0.8741467413023926,-0.3650858477077978,1
2713,-0.06963760686787698,-0.22464218181638176,-0.1183936840268446,0.6900546268348664,-0.31928732435768653,1.778787067893465,-0.37963815877418094,0.5021317801278059,-0.433589708046517,-1.7442006402458206,-1.1404457265609107,-0.9070156841767116,-0.9715800150201209,1
4859,-0.502201219078265,-1.0424053125862058,-0.4208798423151023,0.18651958801001237,0.4288891492752648,0.48031416610800154,0.5146080344278701,-0.7254327364669995,0.5898445503157059,1.3845053347154792,-0.31044519643708945,-0.6024301468746885,0.24140831960452538,1
3263,-1.1943029986148859,-0.9061114574579019,1.2427940282703152,0.2872265957749846,-0.9523597251240299,0.48031416610800154,-0.35579159362212626,-0.11165047816959539,-0.1325796320576279,1.3541295485508065,0.3012603965732412,-0.39645143819562256,-1.2748270986762824,1
4068,1.0550277848791318,-0.6335237472012939,-0.04277214445478016,0.1361660841275298,0.5727692403585247,1.3459627672983105,0.025753448810748834,0.5021317801278059,0.035986010496149995,-0.529169193658908,-0.7393587651831568,-0.758009809813132,0.08978477777644511,1
1805,-1.0212775537307306,0.04794552844022628,-0.26963676317097346,-0.7198434818747234,-0.08907917862447072,1.778787067893465,-0.7969530489351381,-1.9529972530618074,-0.6141957536398505,-0.1950355458475071,-0.9360640931315767,0.6531634709242989,-0.8957682441060808,1
3987,1.1415405073212095,0.45682709382513836,1.6209017261306373,-0.4177224585798139,0.45766516749191677,-1.2509830362726162,0.3715286435155419,-0.11165047816959539,0.4333193108014836,1.749014768691553,1.5337871953524878,-0.6309165640324317,0.16559654869048526,0
756,0.9685150624370542,0.5931209489534424,1.1671724886982506,-0.4177224585798139,0.08357693067544111,1.3459627672983105,-1.1069583959118492,1.11591403842521,-1.0356098600242951,1.1718748315627696,0.8923359186036153,-0.655020455473599,1.8334555087993745,0
1369,-1.0212775537307306,-0.22464218181638176,-0.1183936840268446,0.6397011229523838,-0.31928732435768653,1.778787067893465,1.3015446844456748,-0.11165047816959539,1.3243091357285954,-0.07353240118881585,-1.0612838262889857,0.6202945280499799,-0.7441447022779998,1
1674,-0.32917577419410976,2.2967941380572428,-0.4208798423151023,0.5893476190698941,-1.3552239801571575,-0.38533443508230736,-1.762738937593353,-0.11165047816959539,-1.6737512211207402,0.9592443284100598,1.6786774613047384,-0.7119932897890853,-0.5167093895358787,0
5198,0.795489617552899,-1.17869916771451,0.335335553405542,-0.36736895469732417,0.5439932221418727,0.48031416610800154,-0.2127122027097981,2.343478555020018,-0.25298366245318354,-1.7138248540811478,-1.1721104866696808,-0.9552234670590463,0.5446554032606873,1
4950,0.7089768951108214,0.45682709382513836,1.2427940282703152,0.48864061130492903,-1.2976719437238535,-0.38533443508230736,-1.5958129815289703,-0.7254327364669995,-1.7219128332789624,2.2805910265733274,1.3087754909431977,-0.6418728783238714,1.9092672797134147,1
3209,0.01687511557420061,-1.17869916771451,-0.26963676317097346,0.1361660841275298,0.22745702175870097,0.48031416610800154,0.025753448810748834,-1.9529972530618074,-0.44563011108607253,-0.34691447667087116,-0.5181852135143232,-0.6068126725912645,-0.3650858477077978,1
600,0.7089768951108214,-0.08834832668807775,-0.7989875401754244,1.2942966734246926,-0.37683936079099045,-0.38533443508230736,0.8007668162525263,-0.7254327364669995,0.5537233411970393,-0.7721754829762906,-0.681306704983745,0.07247881347799573,0.9995260287449296,1
4654,-0.32917577419410976,-0.3609360369446858,1.2427940282703152,0.8411151384823211,-1.0099117615573339,0.48031416610800154,-1.2858076345522593,-1.9529972530618074,-1.3607007420922954,1.111123259233424,-0.9811623878319463,0.1842332192506805,-1.4264506405043635,1
369,1.4875913970895198,0.1842393835685303,1.4696586469865083,0.035459076362557594,-0.08907917862447072,-0.38533443508230736,0.44306833897170594,-1.3392149947644034,0.42127890776192806,-0.46841762132956244,-0.14396532131976816,1.093607305440174,-0.8957682441060808,1
1994,-0.32917577419410976,-0.22464218181638176,-0.04277214445478016,-1.2233785206995773,0.8029773860917404,-1.2509830362726162,1.5877034662703313,0.5021317801278059,1.52899598740104,0.04797074346987541,0.0973585322364643,2.6414606069633146,-0.13765053496567667,1
2726,0.01687511557420061,-0.49722989207298984,-0.19401522359890902,2.251013247191918,-0.5207194518742503,-0.38533443508230736,0.35960536093951456,-0.11165047816959539,0.21659205608948345,0.5947348944339861,-0.12045663578446908,-0.790878752687451,-0.5925211604499189,1
3415,1.4875913970895198,-0.7698176023295978,-0.5721229214592312,0.8914686423648108,-0.7221515793908142,0.48031416610800154,0.9319229245888272,-0.11165047816959539,0.8788142232650394,-0.10390818735348867,-0.3814510221355437,-0.8018350669788907,-0.28927407679375694,1
639,-1.1943029986148859,0.7294148040817464,1.2427940282703152,-1.0723180090521227,0.7742013678750885,1.778787067893465,0.4311450563956786,-0.7254327364669995,0.4092385047223725,-0.8329270553056363,-1.8716138236179647,0.03960987060367668,-1.578074182332444,1
2880,-1.1077902761728082,-0.6335237472012939,0.5622001721217352,0.1361660841275298,-0.9523597251240299,-1.2509830362726162,1.1107721632292373,0.5021317801278059,0.9390162384628172,0.35172860511660353,0.1376591360112624,-0.7141845526473732,0.24140831960452538,1
3057,-1.4538411659411186,-0.3609360369446858,0.4109570929776064,-0.4680759624622964,-0.837255652257422,0.48031416610800154,-0.7611832012070561,-0.7254327364669995,-0.6984785749167394,0.017594957305202597,-0.7834975216984118,0.8306557624456217,-0.06183876405163585,1
498,1.660616841973675,0.45682709382513836,1.394037107414444,-0.6694899779922409,0.5152172039252207,-1.2509830362726162,0.46691490412376063,-0.7254327364669995,0.5176021320783726,1.749014768691553,2.1018338009401205,-0.7119932897890853,2.4778555615687186,0
3293,-1.6268666108252738,-0.9061114574579019,-0.34525830274303787,-1.1730250168170948,1.6950339508079517,0.48031416610800154,0.6815339904922529,0.5021317801278059,0.4333193108014836,-0.863302841470309,-0.3613007202481445,1.6195103914292786,-1.502262411418404,1
3018,1.660616841973675,-1.17869916771451,0.1084709346893487,-1.0723180090521227,-0.0027511239745148055,-0.38533443508230736,-0.15309578982966138,0.5021317801278059,-0.12053922901807233,-0.6506723383175993,-0.6688327085772596,0.18642448210896848,0.46884363234664717,1
2915,-1.2808157210569633,-1.0424053125862058,-0.34525830274303787,1.6467712006020918,0.198681003542049,-1.2509830362726162,1.1107721632292373,0.5021317801278059,1.1075818810165952,-0.4076660490002168,-0.07823695563944255,-0.9092069470349996,-0.7441447022779998,1
2423,0.4494387277845886,-0.6335237472012939,2.074630963563024,0.43828710742243937,-0.5494954700909023,-1.2509830362726162,0.1449862745710223,-1.3392149947644034,0.13230923481259452,-0.6810481244822721,0.5550582465359584,-0.9486496784841825,-0.9715800150201209,1
5099,-0.32917577419410976,2.2967941380572428,-2.0845537129005196,0.43828710742243937,-1.1825678708572458,-0.38533443508230736,-1.7150458072892438,1.11591403842521,-1.7459936393580735,0.29097703278725795,1.7165792196167513,-0.7054195012142216,-0.13765053496567667,0
1359,-0.7617393864044978,-1.0424053125862058,0.4109570929776064,-0.014894427519924945,0.5727692403585247,-1.2509830362726162,-0.08155609437349728,0.5021317801278059,0.011905204417038864,-0.2861629043415255,-0.869855958358694,-0.8872943184521201,2.4778555615687186,1
4208,1.660616841973675,0.7294148040817464,1.8477663448468304,-0.2163084430498694,-1.2976719437238535,0.48031416610800154,-0.5942572451426732,0.5021317801278059,-0.5660341414816282,0.6251106805986589,-0.6808269358911877,-0.9552234670590463,-0.9715800150201209,1
4606,1.3145659522053645,0.3205332386968343,1.394037107414444,-0.5184294663447789,-1.5854321258903734,1.3459627672983105,-1.7865855027454078,-0.11165047816959539,-1.9025188788722958,2.2654031334909908,1.7208971414497656,-0.14226494663422196,0.6962789450887683,0
915,1.3145659522053645,-0.7698176023295978,0.1084709346893487,-0.770196985757206,-0.0027511239745148055,0.48031416610800154,-0.7731064837830833,-0.7254327364669995,-0.5419533354025171,-1.0455575584583459,-1.2896539143461756,-0.6331078268907196,-0.13765053496567667,1
2918,-0.24266305175203218,1.6834717899798746,-0.19401522359890902,0.23687309189250205,-0.894807688690726,-0.38533443508230736,-0.5823339625666458,0.5021317801278059,-0.7105189779562949,-0.377290262835544,-0.6693124776698169,-0.7119932897890853,1.7576437378853336,1
875,1.660616841973675,2.2967941380572428,-2.0845537129005196,0.9418221462472933,-1.5278800894570694,-0.38533443508230736,-1.7388923724412984,0.5021317801278059,-1.8302764606349624,2.0223968441736084,1.2032262905806306,-0.8084088555537544,0.16559654869048526,0
1296,1.228053229763287,0.3205332386968343,0.7890647908379286,0.23687309189250205,-1.4703280530237655,-0.38533443508230736,-1.762738937593353,-1.3392149947644034,-1.8543572667140735,2.2805910265733274,0.7325728107820937,-0.7667748612462837,1.6060201960572533,0
1628,0.6224641726687438,0.04794552844022628,-0.7989875401754244,0.3879336035399568,0.8317534043083924,-0.38533443508230736,0.025753448810748834,-0.7254327364669995,1.0232990597397063,-0.8329270553056363,-0.119017328506798,-0.7273321297971009,-0.21346230587971682,1
5190,1.4010786746474422,-0.3609360369446858,-1.1770952380357467,0.6900546268348664,1.0044095136083042,-0.38533443508230736,1.5519336185422492,-0.11165047816959539,1.4687939722032621,-1.19743648928171,-0.41551462770709946,0.6005731623253884,-1.2748270986762824,1
2053,0.10338783801627821,-1.17869916771451,1.0159294095541218,-0.6191364741097511,-0.17540723327442664,-1.2509830362726162,0.12113970941896761,-1.9529972530618074,0.14434963785215008,-0.9848059861290003,-0.8823299547651791,2.018320231637683,-0.3650858477077978,1
1231,-1.0212775537307306,-0.22464218181638176,-0.4208798423151023,-1.0723180090521227,0.08357693067544111,0.48031416610800154,0.9915393374689639,-0.7254327364669995,0.8306526111068172,0.4732317497752948,-0.46349153696281165,0.3091352021730929,-0.5925211604499189,1
1367,-1.4538411659411186,-0.49722989207298984,2.1502525031350883,0.08581258024504013,-0.7509275976074661,-1.2509830362726162,0.478838186699788,-0.11165047816959539,0.34903648952459465,-1.2885638477757284,1.0209140354089243,-0.9179719984681513,-0.8957682441060808,1
4857,-1.5403538883831962,0.3205332386968343,-0.34525830274303787,-1.3744390323470321,0.25623303997535296,1.778787067893465,-0.4392545716543177,-1.9529972530618074,-0.4215493050069614,-0.22541133201217992,-0.8113241290667251,0.9139237510605631,-1.2748270986762824,1
2449,0.27641328290043343,0.04794552844022628,1.0915509491261863,-0.4680759624622964,-0.46316741544094636,-0.38533443508230736,1.0153859026210186,0.5021317801278059,1.2641071205308174,-0.8025512691409634,0.3382026167001394,1.0782684654321584,0.08978477777644511,1
2486,0.8820023399949766,0.45682709382513836,0.03284939511728426,-0.4177224585798139,-0.43439139722429443,-0.38533443508230736,0.8723065117086904,-0.11165047816959539,0.9630970445419285,-1.0151817722936731,-0.2125723015554366,-0.9793273585002136,1.8334555087993745,1
507,-1.5403538883831962,-0.6335237472012939,0.6378217116937996,0.3375800996574671,0.7166493314417846,-1.2509830362726162,0.025753448810748834,-1.3392149947644034,0.6620869685530393,-0.2861629043415255,-0.7810986762356263,2.6414606069633146,-0.5925211604499189,1
4573,-1.6268666108252738,-0.08834832668807775,-0.34525830274303787,0.3879336035399568,-0.7221515793908142,1.778787067893465,0.08536986169088556,0.5021317801278059,0.07210721961481668,-0.7721754829762906,-0.8938444129865502,-0.11158726661819086,-0.13765053496567667,1
3374,1.228053229763287,1.4108840797232665,-2.0845537129005196,-1.4751460401120045,-1.4127760165904615,0.48031416610800154,-1.929664893657736,2.343478555020018,-1.9265996849514069,-1.0151817722936731,1.1154285466426774,-0.6966544497810698,0.08978477777644511,0
