id,ambient_humidity,baking_duration,cooling_period,cream_fat_content,egg_temperature,egg_yolk_count,final_temperature,lemon_zest_ph,oven_temperature,preheating_time,salt_ratio,sugar_content,vanilla_extract,is_lisboa
4204,-1.5403538883831962,-1.0424053125862058,-0.4208798423151023,-1.2233785206995773,3.364043007373766,-0.38533443508230736,1.9215553783990968,0.5021317801278059,1.9383696907459291,-0.49879340749423523,-0.7897345199016546,0.33104783075597227,-1.350638869590323,1
4913,-1.4538411659411186,-0.22464218181638176,-0.1183936840268446,-1.7269135595244314,-0.06030316040781875,1.778787067893465,-0.4273312890782903,-0.7254327364669995,-0.5660341414816282,-0.43804183516488965,-0.6405263321163895,-0.6309165640324317,-1.2748270986762824,1
3782,1.1415405073212095,0.45682709382513836,-0.19401522359890902,-2.3311556061142578,-0.894807688690726,1.778787067893465,0.4311450563956786,-0.11165047816959539,0.42127890776192806,-0.1342839735181615,-1.361619278229744,0.2740749964404858,-0.4408976186218379,1
4276,0.8820023399949766,-0.3609360369446858,-0.34525830274303787,0.43828710742243937,-0.20418325149107863,0.48031416610800154,0.061523296538830874,1.11591403842521,-0.16870084117629458,-1.7442006402458206,-1.2071336304263507,0.6159120023334039,-1.199015327762242,1
4582,1.0550277848791318,-0.3609360369446858,1.3184155678423795,-1.0219645051696329,1.4072737686414318,-1.2509830362726162,0.1926794048751317,-0.7254327364669995,0.3610768925641502,-0.2861629043415255,-0.8679368819884655,1.2995860141192401,0.08978477777644511,1
304,1.228053229763287,-1.17869916771451,1.0915509491261863,-0.5184294663447789,-0.37683936079099045,0.48031416610800154,1.1226954458052647,1.11591403842521,1.300228329649484,0.9592443284100598,-0.07823695563944255,-0.5914738325832488,-0.668332931363959,1
4749,-1.367328443499041,-0.6335237472012939,0.03284939511728426,-2.280802102231768,0.6878733132251326,1.3459627672983105,-0.045786246645415245,-0.11165047816959539,0.011905204417038864,-0.8025512691409634,-0.6218153375066618,-0.8653816898692408,-0.21346230587971682,1
223,0.795489617552899,2.2967941380572428,-0.1183936840268446,-0.16595493916738688,0.40011313105861285,-0.38533443508230736,-0.9161858746954116,0.5021317801278059,-0.9513270387474062,0.8984927560807142,0.3732257604568095,-0.7273321297971009,0.24140831960452538,0
389,1.228053229763287,0.1842393835685303,-1.0258521588916176,-0.7198434818747234,0.28500905819200495,-1.2509830362726162,0.5861477298840341,-0.7254327364669995,0.7222889837508172,-0.9240544137996547,0.6107114612725851,2.6414606069633146,-0.13765053496567667,1
570,-1.1943029986148859,0.45682709382513836,-0.7989875401754244,-0.3170154508148416,-0.9811357433406819,-1.2509830362726162,-0.5584873974145912,-1.3392149947644034,-0.44563011108607253,0.07834652963454823,2.1805159321194885,1.1987879226379947,-0.4408976186218379,1
4738,0.18990056045835582,1.5471779348515706,-0.9502306193195533,1.9488922238970015,-1.0674637979906378,-0.38533443508230736,-1.0473419830317123,-0.11165047816959539,-1.2282563086571843,0.32135281895193074,2.476473491090663,-0.7689661241045717,2.4778555615687186,0
4169,1.228053229763287,-0.9061114574579019,-0.72336600060336,0.48864061130492903,1.0619615500416082,-1.2509830362726162,1.408854227629921,-0.11165047816959539,1.5049151813219288,-1.3189396339404011,0.980613431634126,-0.019554226570097494,-0.7441447022779998,1
501,0.4494387277845886,-0.3609360369446858,-1.0258521588916176,-0.5184294663447789,0.5439932221418727,0.48031416610800154,0.13306299199499497,1.11591403842521,-0.00013519862251669878,-1.2581880616110557,-0.9360640931315767,-0.9070156841767116,-0.9715800150201209,1
3638,-1.1077902761728082,-0.49722989207298984,0.6378217116937996,-0.4680759624622964,0.8605294225250444,-1.2509830362726162,1.1703885761093742,-0.11165047816959539,1.1557434931748174,-0.6810481244822721,-0.32052034738078905,0.4844362308361278,-0.28927407679375694,1
1206,-0.502201219078265,-1.17869916771451,1.5452801865585728,-0.2163084430498694,0.8893054407416964,0.48031416610800154,0.25229581775526844,-0.7254327364669995,0.3008748773663724,2.1438999888323,-0.6520407903377606,-0.9596059927756222,-0.13765053496567667,1
3598,0.27641328290043343,-1.17869916771451,0.1084709346893487,-0.6191364741097511,0.7742013678750885,-1.2509830362726162,0.4549916215477333,-0.7254327364669995,0.4453597138410392,-0.6810481244822721,-0.5282603644580228,1.6940133286110686,-0.8957682441060808,1
5024,-0.934764831288653,-0.08834832668807775,-1.3283383171798755,-0.8205504896396957,2.213002278707687,0.48031416610800154,0.9796160548929366,1.729696296722614,0.9269758354232617,-2.047958501892549,-0.9154340221516204,-0.8807205298772565,-0.4408976186218379,1
4248,-0.7617393864044978,2.0923533553647866,-2.0845537129005196,-1.8276205672894037,-1.4127760165904615,-0.38533443508230736,-1.8462019156255445,2.343478555020018,-1.6737512211207402,-0.1342839735181615,1.4589432169135765,-0.7273321297971009,2.4778555615687186,0
4375,-0.06963760686787698,-0.08834832668807775,-1.1770952380357467,-0.06524793140241464,-0.5494954700909023,-0.38533443508230736,0.6219175776121162,-0.11165047816959539,0.5176021320783726,-0.07353240118881585,-0.4558152314818975,-0.9552234670590463,-0.8957682441060808,1
2492,-0.5887139415203426,-0.49722989207298984,0.864686330409993,1.24394316954221,1.1195135864749122,0.48031416610800154,0.7411504033723896,1.11591403842521,0.6380061624739282,0.7466138252573501,-0.43950308233495555,-0.7360971812302527,-0.21346230587971682,1
185,-0.8482521088465754,-1.17869916771451,1.2427940282703152,0.2872265957749846,0.5152172039252207,0.48031416610800154,0.025753448810748834,-0.7254327364669995,0.12026883177303895,-0.7417996968116177,-0.11326009939611231,-0.9026331584601358,1.9092672797134147,1
2599,0.795489617552899,-0.49722989207298984,-0.5721229214592312,0.48864061130492903,-0.08907917862447072,-0.38533443508230736,0.04960001396280353,1.11591403842521,0.24067286216859457,0.07834652963454823,-0.763347219811013,-0.8018350669788907,0.16559654869048526,1
4500,-1.6268666108252738,-1.314993022842814,0.335335553405542,0.8411151384823211,-0.7221515793908142,0.48031416610800154,-0.08155609437349728,-0.11165047816959539,-0.07237761685985009,-0.012780828859470218,-0.7374396888129281,-0.9092069470349996,-0.81995647319204,1
2250,0.8820023399949766,2.0923533553647866,-2.0845537129005196,-1.424792536229522,-0.7797036158241181,1.3459627672983105,-1.5242732860728063,0.5021317801278059,-1.396821951210962,0.7466138252573501,0.9734168952457695,-0.6331078268907196,1.5302084251432126,0
1827,-0.7617393864044978,0.1842393835685303,1.1671724886982506,-0.9212574974046679,-1.5278800894570694,-0.38533443508230736,-0.5704106799906185,-2.566779511359206,-0.626236156679406,2.2805910265733274,-0.7667056034589128,1.15058013975566,-1.8055094950745656,1
4333,-0.7617393864044978,-0.08834832668807775,-0.26963676317097346,-0.06524793140241464,0.45766516749191677,0.48031416610800154,1.265774836717593,0.5021317801278059,1.2641071205308174,-0.8025512691409634,0.19763027258090266,1.0322519454081118,0.16559654869048526,1
1863,0.10338783801627821,-0.3609360369446858,0.6378217116937996,0.3879336035399568,1.7525859872412557,-1.2509830362726162,1.8500156829429328,-0.7254327364669995,1.805925257310818,-0.6810481244822721,-0.2979712000306044,0.31351772788966886,-0.4408976186218379,1
1624,0.27641328290043343,-1.0424053125862058,-1.1014736984636821,-0.16595493916738688,-0.26173528792438255,-1.2509830362726162,-0.4988709845344544,-1.3392149947644034,-0.626236156679406,-0.04315661502414303,-0.17898846507643826,-0.030510540861537174,-1.0473917859341615,1
4409,-0.1561503293099546,1.1382963694666586,-0.9502306193195533,1.0425291540122656,-0.6645995429575102,-1.2509830362726162,-0.021939681493360553,-0.11165047816959539,-0.048296810780738955,-0.863302841470309,0.14965336332519044,-0.6396816154655834,-0.81995647319204,1
2596,-1.1077902761728082,-1.17869916771451,0.6378217116937996,0.035459076362557594,0.9468574771750004,-1.2509830362726162,0.9199996420127998,0.5021317801278059,0.7704505959090394,0.04797074346987541,-0.24711567621954933,2.0205114944959712,2.0608908215414954,1
833,1.7471295644157525,-0.9061114574579019,0.6378217116937996,0.43828710742243937,1.6374819143746477,0.48031416610800154,0.4907614692758154,-0.11165047816959539,0.2647536682477057,-0.8329270553056363,-0.38289032941321516,1.4288705227582281,-1.2748270986762824,1
4679,1.0550277848791318,-0.9061114574579019,2.1502525031350883,-0.5184294663447789,0.8317534043083924,-1.6838073368677706,0.24037253517924106,-0.7254327364669995,0.3008748773663724,-0.5899207659882537,2.476473491090663,-0.9135894727515755,-1.6538859532464847,1
2706,-0.24266305175203218,1.9560595002364827,-0.7989875401754244,-1.6765600556419489,-1.0674637979906378,-0.38533443508230736,-1.142728243639931,2.343478555020018,-1.5172259816065177,-0.34691447667087116,1.5481802681292012,-0.8171739069869063,0.9237142578308893,0
5178,1.228053229763287,1.0020025143383544,1.3184155678423795,-0.7198434818747234,-1.4703280530237655,0.48031416610800154,-1.893895045929654,0.5021317801278059,-1.7219128332789624,2.2805910265733274,2.476473491090663,-0.5958563582998248,2.212514363369576,0
686,-0.24266305175203218,0.5931209489534424,-0.49650138188716675,-0.06524793140241464,0.16990498532539705,-0.38533443508230736,1.6711664443025227,-0.7254327364669995,1.6132788086779288,0.5947348944339861,0.1995493489511311,0.8963936481942597,0.3930318614326064,1
15,-0.5887139415203426,-1.314993022842814,0.7890647908379286,0.992175650129783,2.8460746794740306,0.48031416610800154,1.3850076624778664,-0.11165047816959539,1.1557434931748174,-0.10390818735348867,-0.3545839529523448,1.7159259571939478,2.136702592455536,1
2128,-0.502201219078265,0.45682709382513836,-0.6477444610312956,0.23687309189250205,0.6015452585751766,-0.38533443508230736,0.8007668162525263,-0.11165047816959539,0.9149354323837061,0.07834652963454823,0.2748730964825993,0.2543536307158945,-0.8957682441060808,1
1179,1.5741041195315975,-0.9061114574579019,1.0915509491261863,-1.7269135595244314,-0.6645995429575102,0.48031416610800154,-0.021939681493360553,2.343478555020018,-0.048296810780738955,-1.3796912062697468,-1.105902351896798,-0.1904727295165566,-0.4408976186218379,1
968,0.5359514502266662,0.8657086592100505,-0.19401522359890902,0.992175650129783,-0.5207194518742503,1.3459627672983105,0.44306833897170594,-0.7254327364669995,0.45740011688059473,-0.012780828859470218,-1.4057580347449994,2.187047471725854,-0.4408976186218379,1
931,0.4494387277845886,-0.08834832668807775,0.18409247426141312,0.992175650129783,-0.1178551968411227,-0.38533443508230736,1.337314532173757,1.11591403842521,1.5651171965197066,-0.5595449798235809,-0.5613644318444645,1.1790665569134036,-0.28927407679375694,1
5061,0.8820023399949766,-0.3609360369446858,0.7890647908379286,0.8411151384823211,-0.03152714219116678,-0.38533443508230736,-0.16501907240568872,-0.11165047816959539,-0.32522608069051695,0.9592443284100598,-0.10558379391519852,0.3639167736302913,-0.5925211604499189,1
2781,-0.502201219078265,-0.6335237472012939,0.18409247426141312,0.08581258024504013,-0.9811357433406819,1.3459627672983105,-1.0234954178796576,-0.7254327364669995,-0.8188826053122951,-1.2885638477757284,-0.5282603644580228,-0.7426709698051164,-0.5167093895358787,1
4054,-1.0212775537307306,-0.9061114574579019,0.5622001721217352,0.1361660841275298,3.162610879857202,-1.2509830362726162,0.8246133814045811,-0.7254327364669995,0.7584101928694839,-0.8025512691409634,-0.6726708613177168,1.889035722998695,-0.3650858477077978,1
4931,-0.502201219078265,0.1842393835685303,0.7134432512658642,-1.3744390323470321,0.08357693067544111,-0.38533443508230736,1.2538515541415656,-0.7254327364669995,1.3243091357285954,0.10872231579922104,-0.5143470607738664,1.3828540027341816,-0.5167093895358787,1
820,-0.7617393864044978,-0.49722989207298984,0.6378217116937996,-0.9212574974046679,-1.1250158344239418,-0.38533443508230736,0.03767673138677618,0.5021317801278059,0.18047084697081675,0.4732317497752948,-0.591110115583006,-0.8894855813104081,-0.5925211604499189,1
3719,-1.1943029986148859,0.45682709382513836,1.2427940282703152,-0.6694899779922409,0.9468574771750004,-1.2509830362726162,0.25229581775526844,1.11591403842521,0.2647536682477057,0.7769896114220229,2.410805096546907,-0.6769330840564783,2.4778555615687186,1
4964,-0.6752266639624201,0.7294148040817464,-0.49650138188716675,0.3879336035399568,2.213002278707687,-0.38533443508230736,1.373084379901839,-1.3392149947644034,1.6734808238757066,0.1998496742932395,0.16980366521258966,1.4639307284908352,-0.06183876405163585,1
2786,0.6224641726687438,-0.22464218181638176,0.864686330409993,1.0928826578947481,-1.0962398162072897,1.3459627672983105,-1.7865855027454078,-0.7254327364669995,-1.758034042397629,1.1718748315627696,0.8769833076417877,-0.6835068726313422,1.5302084251432126,0
2056,0.7089768951108214,-0.9061114574579019,-0.7989875401754244,-2.7088068852329052,0.28500905819200495,-0.38533443508230736,0.5861477298840341,0.5021317801278059,0.8667738202254839,-0.6810481244822721,-0.241358447108864,-0.7821137012542994,-0.21346230587971682,1
17,0.6224641726687438,-0.7698176023295978,-0.19401522359890902,-1.1730250168170948,0.7454253496584365,0.48031416610800154,0.025753448810748834,-1.3392149947644034,-0.20482205029496128,-0.2861629043415255,-1.2148099359072646,-0.015171700853521715,-0.5925211604499189,1
3934,0.8820023399949766,0.8657086592100505,-0.1183936840268446,-0.4680759624622964,0.08357693067544111,-0.38533443508230736,-0.3200217458940442,0.5021317801278059,-0.3011452746114058,-0.8025512691409634,1.154769612232361,-0.7185670783639492,0.9995260287449296,0
964,-1.2808157210569633,-0.7698176023295978,-0.04277214445478016,-2.683630133291657,0.4288891492752648,1.778787067893465,-0.36771487619815363,0.5021317801278059,-0.4215493050069614,-1.3796912062697468,-0.2188092997586793,-0.8237476955617701,2.4778555615687186,1
4422,-0.5887139415203426,-0.9061114574579019,-0.04277214445478016,-0.5184294663447789,-0.0027511239745148055,0.48031416610800154,0.4549916215477333,1.11591403842521,0.24067286216859457,0.04797074346987541,-0.48652045340555333,0.6093382137585402,-1.0473917859341615,1
371,1.7471295644157525,1.1382963694666586,0.335335553405542,-0.4680759624622964,-1.5854321258903734,0.48031416610800154,-1.8700484807775992,0.5021317801278059,-1.8302764606349624,1.6578874101975345,1.2857465745004555,-0.8127913812703303,2.3641379051976577,0
1815,-1.367328443499041,-0.22464218181638176,1.4696586469865083,0.8914686423648108,-0.7797036158241181,-1.2509830362726162,-1.071188548183767,-1.3392149947644034,-1.0837714721825173,0.35172860511660353,2.476473491090663,-0.7711573869628596,2.4778555615687186,0
4949,-0.7617393864044978,-0.9061114574579019,2.1502525031350883,0.8914686423648108,-1.1825678708572458,-0.38533443508230736,-1.1784980913680132,-0.7254327364669995,-1.1198926813011842,-1.0151817722936731,2.476473491090663,-0.8149826441286183,-0.5167093895358787,1
4508,-0.8482521088465754,0.04794552844022628,1.8477663448468304,0.2872265957749846,0.5439932221418727,-1.2509830362726162,0.8126900988285537,-0.7254327364669995,0.6620869685530393,0.5947348944339861,-0.6885032413721018,1.1615364540470998,-0.28927407679375694,1
1917,0.9685150624370542,0.1842393835685303,0.4109570929776064,0.3879336035399568,-0.6358235247408582,-1.2509830362726162,1.3492378147497843,1.729696296722614,1.4567535691637066,-0.46841762132956244,-0.8055668999560395,0.4186983450874897,-0.3650858477077978,1
2014,0.01687511557420061,2.2286472104930906,1.8477663448468304,1.6467712006020918,0.08357693067544111,-1.2509830362726162,0.4907614692758154,-0.11165047816959539,0.4694405199201503,0.7466138252573501,2.476473491090663,-0.788687489829163,0.8479024869168492,0
4107,0.6224641726687438,-0.3609360369446858,-0.4208798423151023,-0.014894427519924945,-0.34806334257433846,1.3459627672983105,-0.021939681493360553,-1.9529972530618074,0.06006681657526112,0.9896201145747326,-0.9754051587212607,-0.8062175926954667,-0.06183876405163585,1
3128,1.5741041195315975,-1.17869916771451,0.1084709346893487,-0.8709039935221782,-0.7509275976074661,-1.2509830362726162,0.8484599465566357,-1.9529972530618074,0.7945314019881505,-0.4076660490002168,-0.9063184093930352,1.6173191285709907,-1.2748270986762824,1
2537,0.10338783801627821,0.3205332386968343,0.6378217116937996,-1.7269135595244314,-1.1537918526405937,-0.38533443508230736,-1.6673526769851343,0.5021317801278059,-1.6015088028834068,1.9920210580089355,0.7968618691847482,-0.6002388840164006,2.0608908215414954,0
3184,-0.8482521088465754,0.1842393835685303,0.1084709346893487,-0.7198434818747234,-1.1825678708572458,-0.38533443508230736,0.15690955714704966,-0.11165047816959539,0.1684304439312612,0.13909810196389386,-0.6064627265448339,-0.8368952727114978,1.1511495705730104,1
2784,-1.1943029986148859,-0.7698176023295978,0.335335553405542,0.1361660841275298,-0.26173528792438255,0.48031416610800154,-0.141172507253634,-0.11165047816959539,-0.18074124421585017,0.017594957305202597,0.08392499764486483,-0.8434690612863615,-0.3650858477077978,1
